Feature,Importance
mdhd(3)_Create Time,0.0015834591592878728
hdlr(5),0.001568361353418624
stsz_Sample Size,0.0015487438205217345
stsz(4)_Sample Size,0.0014610299113568782
mdhd(4)_Language Code,0.0014560657888705354
hdlr(8),0.0012423453364832928
mdhd(3)_Modify Time,0.0012211205746047752
mdhd(5)_Language Code,0.001173155522080542
elst(5)_Rate,0.0011666964088227446
gmhd(3),0.0011176822974750236
stco(5),0.0009769197813071
soct,0.0005764489828075747
mdhd(5)_Modify Time,0.0005397447496491135
hdlr(10),0.000516182269483399
stsz(5)_Sample Size,0.0005126321448889509
stco(4),0.0005040710108695776
meta(2),0.00044323986858079654
skip,0.0004154305226763295
tkhd(5)_Modify Time,0.0003608577727039165
tkhd(4)_Height,0.0003502931091207307
cslg(2),0.0003207945203455373
mdhd(5)_Create Time,0.0002634551648431103
tref(2),0.00024529551535433806
dinf(5),0.00020324433181904297
hdlr(9),0.0001793269754576404
tkhd(4)_Modify Time,0.00015988431940505224
elst(5)_Media Time,0.00015518947263227603
tkhd(5)_Create Time,0.00013783064115814643
tkhd(5)_Track ID,0.0001227208498067953
sbgp(3),0.00010376608374320711
stco(3),0.00010197939175550116
elst(4)_Media Time,7.534565995190963e-05
stsz(3)_Sample Size,7.174579318314877e-05
tref(3),5.263698708603056e-05
tkhd(5)_Width,3.5778636702976856e-05
mdhd(5)_Timescale,1.885006852910731e-05
sgpd(5),3.3773144472429115e-06
tapt(2),0.0
mdhd(3)_Duration,0.0
elst(2)_Entries,0.0
mdhd(2)_Duration,0.0
mdhd_Duration,0.0
smhd,0.0
stsd(2)_Entry Count,0.0
vmhd(2),0.0
sdtp(2),0.0
ctts(2),0.0
co64_Entry Count,0.0
0,0.0
stsc_Entry Count,0.0
tkhd(2)_Duration,0.0
wide,0.0
elst(2)_'Duration,0.0
elst_'Duration,0.0
stts_Entry Count,0.0
stsd_Entry Count,0.0
co64(2)_Entry Count,0.0
mvhd_Duration,0.0
stss(2),0.0
elst(2)_Entry Count,0.0
mvhd_Preferred Rate,0.0
free(2),0.0
tgas,0.0
mvhd_Preferred Volume,0.0
tagc(3),0.0
tagc(2),0.0
tagc,0.0
stsc(2)_Entry Count,0.0
stts(2)_Entry Count,0.0
mdhd(5)_Duration,0.0
stsz(2)_Sample Count,0.0
stsz(5)_Sample Count,0.0
tkhd(3)_Track ID,0.0
mdhd(4)_Create Time,0.0
elst(4)_Rate,0.0
elst(4)_Entries,0.0
elst(4)_Entry Count,0.0
tkhd(4)_Width,0.0
tkhd(4)_Duration,0.0
tkhd(4)_Create Time,0.0
tkhd(3)_Modify Time,0.0
tkhd(3)_Duration,0.0
stsc(3)_Entry Count,0.0
stts(3)_Entry Count,0.0
stsd(3)_Entry Count,0.0
elst(3)_Entry Count,0.0
elst(3)_Entries,0.0
mdhd(4)_Timescale,0.0
mdhd(4)_Duration,0.0
stsz_Sample Count,0.0
tkhd(5)_Duration,0.0
stsc(5)_Entry Count,0.0
stts(5)_Entry Count,0.0
stsd(5)_Entry Count,0.0
elst(5)_Entries,0.0
elst(5)_Entry Count,0.0
tkhd(5)_Height,0.0
stsz(4)_Sample Count,0.0
tkhd_Duration,0.0
elst_Entries,0.0
stsc(4)_Entry Count,0.0
stts(4)_Entry Count,0.0
stsd(4)_Entry Count,0.0
dinf(4),0.0
elst_Entry Count,0.0
stsz(3)_Sample Count,0.0
